id,text,entity,label,score,start,end
1177_0,Memantin ( Ebixa ) ger sällan några biverkningar.,( Ebixa ),DIS,1.0,9,18
1177_1,Det är också lättare att dosera [ flytande medicin ] än att dela på tabletter.,[ flytande medicin ],DRUG,1.0,32,52
1177_2,( Förstoppning ) är ett vanligt problem hos äldre.,( Förstoppning ),DIS,1.0,0,16
1177_3,[ Medicinen ] kan också göra att man blöder lättare eftersom den påverkar { blodets } förmåga att levra sig.,[ Medicinen ],DRUG,1.0,0,13
1177_3,[ Medicinen ] kan också göra att man blöder lättare eftersom den påverkar { blodets } förmåga att levra sig.,{ blodets },BODY,1.0,74,85
1177_6,För att få ett skydd mot ( hepatit B ) behövs tre doser vaccin.,( hepatit B ),DIS,1.0,25,38
1177_8,[ Cox-hämmare ] finns även som gel och sprej.,[ Cox-hämmare ],DRUG,1.0,0,15
1177_13,Många gånger kan det vara svårt att veta vilken [ medicin ] som passar bäst.,[ medicin ],DRUG,1.0,48,59
1177_14,( Alzheimers sjukdom ) är en av flera ( demenssjukdomar ) .,( Alzheimers sjukdom ),DIS,1.0,0,22
1177_14,( Alzheimers sjukdom ) är en av flera ( demenssjukdomar ) .,( demenssjukdomar ),DIS,1.0,38,57
1177_17,"Numera finns det behandling mot ( tuberkulos ) , som är en i världen mycket spridd infektionssjukdom, men behandlingen kan vara svår och långdragen och sjukdomen kan fortfarande vara allvarlig.",( tuberkulos ),DIS,1.0,32,46
1177_18,Forskarna har ännu inte kommit fram till något sätt att förebygga ( Alzheimers sjukdom ) .,( Alzheimers sjukdom ),DIS,1.0,66,88
1177_19,Man ska inte använda [ paracetamol ] tillsammans med andra [ smärtlindrande mediciner ] utan att man först talat med läkare eller apotekspersonal.,[ paracetamol ],DRUG,1.0,21,36
1177_19,Man ska inte använda [ paracetamol ] tillsammans med andra [ smärtlindrande mediciner ] utan att man först talat med läkare eller apotekspersonal.,[ smärtlindrande mediciner ],DRUG,1.0,59,87
1177_20,"Giftet kan skada många av kroppens { organ } , till exempel { hjärtat } och { njurarna } .","{ organ } , till exempel { hjärtat } och { njurarna }",BODY,1.0,35,88
1177_23,Hur fungerar [ cox-hämmare ] mot smärta?,[ cox-hämmare ],DRUG,1.0,13,28
1177_25,Om det är absolut nödvändigt kan läkare skriva ut dessa [ läkemedel ] under de sex första månaderna av graviditeten.,[ läkemedel ],DRUG,1.0,56,69
1177_28,Du ska också få reda på vart du ska vända dig om du ( blir sämre ) .,( blir sämre ),DIS,1.0,52,66
1177_29,En vanlig kombination är [ antihistamintabletter ] och [ nässprej med kortison ] .,[ antihistamintabletter ],DRUG,1.0,25,50
1177_29,En vanlig kombination är [ antihistamintabletter ] och [ nässprej med kortison ] .,[ nässprej med kortison ],DRUG,1.0,55,80
1177_31,"Om en { tand } ska tas ut används till exempel ofta [ bedövningsmedel med adrenalin ] , som minskar ( blödningen ) .",{ tand },BODY,1.0,6,14
1177_31,"Om en { tand } ska tas ut används till exempel ofta [ bedövningsmedel med adrenalin ] , som minskar ( blödningen ) .",[ bedövningsmedel med adrenalin ],DRUG,1.0,52,85
1177_31,"Om en { tand } ska tas ut används till exempel ofta [ bedövningsmedel med adrenalin ] , som minskar ( blödningen ) .",( blödningen ),DIS,1.0,100,114
